@relation Wiki

@attribute isLoggedIn {true,false}
@attribute comment {true,false}
@attribute reverted {true,false}
@attribute insertWordCount numeric
@attribute deleteWordCount numeric
@attribute differenceCount numeric
@attribute commentLength numeric
@attribute edits string
@attribute class {regular,vandalism}

@data
true,false,false,20,0,-20,0,'I< Iref I> Ihttp I: I/ I/ Iwww I. Iallbookstores.com I/ Iauthor I/ IAcademia_De_Artes_Y_Ciencias_De_Puerto_Rico I. Ihtml I< I/ Iref I> ',regular
true,true,false,53,0,-53,81,'IMathematically I, Ia I\' I\' I\' Iproportion I\' I\' I\' Iis Idefined Ias Ithe Iequality Iof Itwo Iratios I. I< Iref I> INew IInternational IEncyclopedia I< I/ Iref I> IHowever Iin Icommon Iusage Ithe Iword Iproportion Iis Iused Ito Iindicate Ia Iratio I, Iespecially Ithe Iratio Iof Ia Ipart Ito Ia Iwhole I. ',regular
true,true,false,8,6,-2,27,'I.714 D.713 I5th D5th-T I46 D45 I398 D396 I576 D574 Inoon Ion I30 D23 ',regular
true,false,false,6,12,6,0,'IReception Iwas Igenerally Ifavorable Iand Iit DTelevision Dcritics Dreacted Dpositively Dto D\" DThe DChinese DRestaurant D\" D, Dwhich ',regular
true,true,false,0,11,11,10,'D{ D{ DBLP Dunsourced D| Ddate D= DMarch D2008 D} D} ',regular
false,true,false,1,2,1,18,'Ibutt DManor DFarm ',regular
true,true,false,3,9,6,46,'Ian Ientry-level Da Din Dan Dentry-level Dposition D, D, Iwith Dwhen Dthe ',regular
false,false,false,2,2,0,0,'I( Dis Da I) ',regular
true,true,false,11,10,-1,74,'D[ D[ I, D] D] D[ D[ D] D] DTemplate D: I{ I{ IDEFAULTSORT I: I1994 ISanfl IGrand IFinal I} I} ',regular
true,true,false,10,0,-10,19,'I{ I{ Iunreferenced I| Idate I= IDecember I2009 I} I} ',regular
false,true,false,1,1,0,21,'IAustralia DPersija ',regular
true,true,false,0,15,15,60,'D[ D[ DTest Dcricket D| D] D] D[ D[ DOne DDay DInternational D| D] D] ',regular
false,true,false,1,1,0,18,'ICrater Dcrater ',regular
false,true,false,4,0,-4,12,'Ilester Iwhitbean Iis Igay ',regular
false,false,false,1,0,-1,0,'Ihi ',regular
true,true,false,9,0,-9,34,'I[ I[ Izh-yue I: Iç-?é­¯æœ¨é I\" IŠ I] I] ',regular
true,true,false,272,106,-166,55,'I{ I{ INJSchoolDistrict I| Iname I= IManchester IRegional IHigh ISchool IDistrict I| Isuperintendent I= IDr. IRaymond IKwak I| Ibusinessadmin I= IAndrew INemec I| Iaddress I= I70 IChurch IStreet I< Ibr I> IHaledon I, INJ I07508 I| Iwebsite I= Ihttp I: I/ I/ Iwww I. Imrhs.net I| Ischools I= I1 I| Ienrollment I= I775 I( Ias Iof I2007-08 I) I< Iref Iname I= INCES I/ I> I| Ifaculty I= I63.3 I| Iratio I= I12.2 I| IDFG I= IB I| Iyear I= I2009 I| Igraderange I= I7-12 I/ I9-12 I| Ienrollrange I= Iany Inumber Iof I| Irangecount I= I47 I| Iind1dist I= I13052 I| Iind1rank I= I14 I| Iind1avg I= I13710 I| Iind2dist I= I7272 I| Iind2rank I= I15 I| Iind2avg I= I7588 I| Iind6dist I= I1625 I| Iind6rank I= I9 I| Iind6avg I= I1987 I| Iind8dist I= I2301 I| Iind8rank I= I47 I| Iind8avg I= I1475 I| Iind10dist I= I1189 I| Iind10rank I= I3 I| Iind10avg I= I1816 I| Iind16dist I= I58490 I| Iind16rank I= I21 I| Iind16avg I= I62000 I} I} D5,549 D( Das Dof D2009-10 D) D< Dref Dname D= DNCES D/ D> D62.2 D( Don D[ D[ Dfull-time Dequivalent DFTE D] D] Dbasis D) D< Dref Dname D= DNCES D/ D> D| D12.3 D< Dref Dname D= DNCES D/ D> D70 DChurch DStreet D[ D[ DHaledon D, DNew DJersey DHaledon D] D] D| D[ D[ DNew DJersey DNJ D] D] D| D07508 D[ D[ DUnited DStates D| DUSA D] D] D973-389-2820 D[ Dhttp D: D/ D/ Dwww D. Dmrhs.net DSchool Dwebsite D] I2007-08 D2005-06 Idistrict\'s Ione Ischools Dschool I775 D767 I63.3 D62.2 I12.2 D12.3 Idistrictsearch Dschoolsearch Idistrict_detail Dschool_list I2&details D1&DistrictID I1&ID2 I= I3412600&DistrictID I= IDistrict Iinformation DData Ithe IPassaic ICounty DRegional DHigh INovember D[ D[ DJune D] D] I2009. D[ D[ D2008 D] D] D. I= I= IAdministration I= I= ICore Imembers Iof Ithe Idistrict\'s Iadministration Iare I: I< Iref I> I[ Ihttp I: I/ I/ Iwww I. Istate.nj.us I/ Icgi-bin I/ Ieducation I/ Idirectory I/ Idirectory1 I. Ipl I? Istring I= Ico_code31&maxhits I= I1000 IPassaic ICounty ISchool IDirectory I] I, I[ I[ INew IJersey IDepartment Iof IEducation I] I] I. IAccessed INovember I5 I, I2009. I< I/ Iref I> I* IDr. IRaymond IKwak I, ISuperintendent I* IAndrew INemec I, IBusiness IAdministrator I/ IBoard ISecretary Dgabbo ',regular
false,true,false,2,0,-2,21,'Iugly Iperson ',regular
true,false,false,18,5,-13,0,'IAmber IGurung DAMBER DGURUNG I[ I[ IWest IBengal I] I] I, INepal DNEPAL INepal DNEPAL IIndia DINDIA I\' I\' I\' I\' I\" I\" ',regular
true,true,false,14,0,-14,150,'I[ I[ ICategory I: IWomen\'s Ifootball I( Isoccer I) Ileagues Iin IEurope I] I] ',regular
true,true,false,2,4,2,11,'IConvergent Iseries DConvergence D( Dmathematics D) ',regular
false,true,false,7,0,-7,48,'I[ I[ ICategory I: IWorcestershire I] I] ',regular
true,false,false,5,3,-2,0,'IPhotos I, DPhgotos Dand Iand Irelated Ilinks D. ',regular
true,true,false,2,0,-2,113,'I| IR&B ',regular
true,true,false,10,0,-10,132,'I[ I[ ICategory I: I6th-century IBC Imilitary Ialliances I] I] ',regular
false,false,false,3,0,-3,0,'ITHIS IIS IBORIN ',regular
true,true,false,0,0,0,30,'',regular
false,true,false,1,1,0,20,'I12 D14 ',regular
false,true,false,118,0,-118,13,'I2009 Imarked Ian Iunpressidented Iyear Ifor Ithe ISoutherners I. IThe Iproduction I\" IOf IThee II ISing I\" Ihas Ibeen Iheralded Ias Ithe ISoutherners Imost Ioutstanding Iperformance Ito Idate I. IBetween Ithe Iraw Ipower Ibehind Ithe Isound Iof Ithe ISoutherners Ihornline Iand Ithe Ipagentry Iuplifting Iour Ination I, IThis Iperformance Iwas Inothing Iless Ithan Ioutstanding I. IClosing Ithe Ishow Iis Ia Istellar Iarrangement I, Iby IJustin IWilliams I, Iof Ithe INational IAnthem I. IThe ISoutherners Ihave Ialso Iencorporated Ithe Iend Iof Ithe Ifinale Iinto Ithe INational IAnthem Iplayed Ipre-game I. IIt Iwill Ibe Idifficult Ifor Ithe ISoutherners Ito Isurpass Ithis Ishow Ibut Iwe Iare Iwaiting Iuntil Ithe Iproduction Ifor Ithe Iyear I2010 I. IBLOW ISOUTHERNERS IBLOW I! I! I! ',regular
true,true,false,2,0,-2,28,'I| IVietnam ',regular
false,false,false,3,0,-3,0,'Ithe Imagic Icandle ',regular
false,true,false,0,3,3,10,'Di Dlike Dpopcorn ',regular
false,true,false,2,2,0,30,'I20 D8 I23 D11 ',regular
true,true,false,28,32,4,164,'IMPs IWilson ITuckey DKevin DAndrews Iand I[ I[ IDennis IJensen I] I] Imoved Ia Imotion Ia IFederal ILiberal IParty Iparty Iroom Imeeting Ito Ihold Ia Ivote Ion Dchallenged DTurnbull Dfor Iparty\'s Iit I35. D35 D. DThe Dleadership Dspill Dwas Dcaused Dby Ddivisions Dwithin Dthe Dparliamentary DLiberal Dparty Dabout DTurnbull\'s Dsupport Dfor Dan D[ D[ Demissions Dtrading Dscheme D] D] D. ',regular
false,true,false,1,1,0,21,'Iagnosia DAgnosia ',regular
false,true,false,1,1,0,16,'IBarha DBarkha ',regular
false,false,false,10,6,-4,0,'IOn Ipaper I- IParliamentary IRepublic DNational IIn Ipractice I- IFascist DSocialist D] D] D[ D[ I, ',regular
false,false,false,1,1,0,0,'Ibe Dbeen ',regular
true,true,false,0,1,1,19,'Dand ',regular
true,true,false,118,67,-51,56,'I{ I{ Iitalictitle I} I} D< D! D-- DThis Darticle Dwas Dauto-generated Dby D[ D[ DUser D: DPolbot D] D] D. D-- D> Iunranked_familia Dordo Iclade ICaenogastropoda DMesogastropoda I< Ibr I/ I> Iinformal Igroup I[ I[ IArchitaenioglossa I] I] I| Isuperfamilia I= I[ I[ ICyclophoroidea I] I] D\' D\' D\' D\' D\' DDiplommatina Dlutea D\' D\' D\' D\' D\' Dis Da Dspecies Dof D[ D[ Dgastropod D] D] Din Dthe D[ D[ DDiplommatinidae D] D] Dfamily D. DIt Dis D[ D[ DEndemism D| Dendemic D] D] Dto D[ D[ DPalau D] D] D. I\' I\' I\' I\' I\' IDiplommatina Ilutea I\' I\' I\' I\' I\' Iis Ia I[ I[ Ispecies I] I] Iof Iland I[ I[ Isnail I] I] Is Iwith Ian I[ I[ Ioperculum I( Igastropod I) I| Ioperculum I] I] I, I[ I[ Iterrestrial Ianimal I| Iterrestrial I] I] I[ I[ Igastropod I] I] I[ I[ Imollusk I] I] Is Iin Ithe Ifamily I[ I[ IDiplommatinidae I] I] I. IThis Ispecies Iis I[ I[ IEndemism I| Iendemic I] I] Ito I[ I[ IPalau I] I] I. IReferences DSource I{ I{ Ireflist I} I} ',regular
false,true,false,4,1,-3,24,'ISurrogates I\' I\' Ioverall DSurrogates\'\'overall ',regular
false,true,false,77,26,-51,61,'IA Isampling DThe Dcomplete Dlist Igrantees Iis Iavailable Iat Ithe INewman\'s IOwn IFoundation Iwebsite I< Iref I> Ihttp I: I/ I/ Iwww I. Inewmansownfoundation.org I/ Icommon I/ Iprofiles I. Iphp I< I/ Iref I> Ialong Iwith Ithe Idistribution Iof Ifunds Iby Iprogram Iarea I. IIn I2006-2008 Dcharities Ithe Ilargest Iportions Iof Ifunding Iwent Ito Ihuman Iservices I, Ihealth I, Ieducation I, Iarts I, Iculture Dtheir Dnature D, Dto Dwhich Dthe Dproceeds Dare Dgiven Dmostly Dremain Dundisclosed I< Iref I> Ihttp I: I/ I/ Iwww I. Inewmansownfoundation.org I/ Igiving I/ I< I/ Iref I> D{ D{ DFact D| Ddate D= DApril D2007 D} D} ',regular
true,true,false,24,2,-22,102,'I( Iborn I1 IApril I1899 I, Idate Iof Ideath Iunknown I) I{ I{ IDEFAULTSORT I: IFranklyn I, IAdrian I} I} IYear Iof Ideath Imissing DLiving Dpeople ',regular
true,true,false,0,8,8,83,'D[ D[ DCategory D: DDrama Dfilms D] D] ',regular
false,true,false,1,1,0,11,'I9 D29 ',regular
true,true,false,195,47,-148,38,'IKabamba D[ D[ D] D] D[ D[ D] D] D| DFree DState IFlanker I( Irugby Iunion I) Dflanker Iat IRugby Iunion Ipositions#8 I. INumber Ieight I| Inumber Ieight Deighthman I[ I[ IRugby Iunion Ipositions#14 I. Iand I11 I. IWing I| I] I] I[ I[ IEagles I( Irugby Iteam I) I| I] I] I< Iref I> D. I< I/ Iref I> I. I< Iref I> D. I< I/ Iref I> I. I[ I[ IAfrica Inational Irugby Iunion Iteam I( Isevens I) I| ISouth I] I] I2004 I< Iref I> D2004. I< I/ Iref I> I. I< Iref I> D. I< I/ Iref I> I. I[ I[ IStormers I| I] I] I< Iref I> D. I< I/ Iref I> I. I< Iref I> D. I< I/ Iref I> I< Iref I> I< I/ Iref I> I. I< Iref I> D. I< I/ Iref I> I. I< Iref I> D. I< I/ Iref I> I. I< Iref I> D. I< I/ Iref I> I. I[ I[ ICavaliers I| IBoland I] I] I< Iref I> D. I< I/ Iref I> I. I2011 I< Iref I> D2011. I< I/ Iref I> I. D[ D[ DCategory D: DSouth DAfrican Drugby Dunion Dfootballers D] D] D[ D[ DCategory D: DSouth DAfrica Dinternational Drugby Dunion Dfootballers D] D] I[ I[ ICategory I: ISouth IAfrican Irugby Iunion Ifootballers I] I] I[ I[ ICategory I: ISouth IAfrica Iinternational Irugby Iunion Ifootballers I] I] I[ I[ ICategory I: IRugby Isevens Ifootballers I] I] ',regular
false,true,false,0,0,0,22,'',regular
true,true,false,34,6,-28,15,'Dand D[ D[ DPakistan D] D] Iand Iin Ibottles Iin Isome Iparts Ilike Iin Iwest I* I[ I[ IPakistan I] I] I: IMilk Iis Isupplied Iin I500 Iml IPlastic Ibags Iand Icarried Iin IJugs Ifrom Irural Ito Icities Iand Isell ',regular
true,false,false,13,0,-13,0,'I? Iyr I= I2009&sort I= Igross&order I= IDESC&pagenum I= I1&p I= I. Ihtm ',regular
true,true,false,0,26,26,128,'DLarge DSnakes DThey Dare Dextremely Dstrong Dand Dis Dan Dcarnivore D, Dthey Deat Drats Dand Danything Dthey Dcan Dsallow D. DThey Dlive Din Dnorth DAmerica D. ',regular
true,true,false,5,0,-5,33,'I{ I{ Ifact I} I} ',regular
true,true,false,2,14,12,97,'IUnreferenced Dunreferenced ICoord Dcoord D[ D[ DCategory D: DArticles Dlacking Dsources D( DErik9bot D) D] D] ',regular
true,true,false,37,37,0,17,'I1091 D1001 I11 D10 I2 D1 I1143 D1053 I14 D13 I1 D0 I1882 D1792 I22 D21 I2 D1 I891 D801 I7 D6 I2 D1 I1845 D1755 I20 D19 I2 D1 I1 D0 I936 D917 I1 D0 I525 D454 I6 D5 I2 D1 I1968 D1878 I22 D21 I2 D1 I870 D780 I8 D7 I1 D0 I1895 D1805 I22 D21 I2 D1 I1272 D1182 I15 D14 I2 D1 I90 D0 I1 D0 I1 D0 I29 D27 ',regular
true,true,false,4,3,-1,15,'IBulgarian Dbulgarian Ijumper Djumber Idaughter Ddaugher I. ',regular
false,true,false,6,0,-6,15,'IHis Iwife Iis Inamed IKate I. ',regular
true,false,false,16,0,-16,0,'I* I[ I[ IRiverdale IHigh ISchool I( IRiverdale I, INebraska I] I] Iin IRiverdale I, INebraska ',regular
false,false,false,21,0,-21,0,'I| I[ I[ IEuropean IHot I100 I] I] I| Istyle I= I\" Itext-align I: Icenter I; I\" I| I5 I| I- ',regular
false,false,false,8,3,-5,0,'I[ I[ I] I] Ipsuedo Iconformity Dcommunity Dnow Isome Dothers Iuneducated ',regular
true,true,false,24,0,-24,14,'IBecause Iof Itheir Irelation Ito Ihim I, IRoxas Iand IXion Ican Iaccess Ithe IKingdom IKey Ias Iwell Iand Iuse IGears Ito Iupgrade Iit I. ',regular
true,true,false,2,3,1,36,'IWikisource Iauthor Dwikisource DAuthor D: ',regular
